feature1,feature2,y_test,one_class_svm_prediction,one_class_svm_prediction_customized
-0.7611046160035071,0.32534756350054594,0,0,0
-0.5680529161447972,-0.126124626656267,0,0,0
-0.3113495170427178,0.7340963132659024,0,0,0
0.7248831664334225,-0.8889157582470051,0,0,0
-1.663003933890067,2.004945935841717,0,0,0
0.08527500004822564,-0.8712390825006135,0,0,0
-0.4026556337513076,-0.5242264494667217,0,0,0
0.9346240778136159,-1.0909931258694525,0,0,0
-1.2012660993810247,0.22531364078734312,0,0,0
0.3017752369877882,-0.619183285132463,0,0,0
0.8883230382588796,-0.29399094371769696,0,0,0
-1.2827897627676474,1.6999701230736792,0,0,0
-0.27694137289505605,0.9178726638840458,0,0,0
-0.30117641374203896,0.350621288135431,0,0,0
0.35924015761312444,-0.9573509260915887,0,0,0
-0.7949770768532585,0.45771532506130086,0,0,0
0.9560449971289089,-0.3568870465027941,0,0,0
-1.530291365564042,1.6165287030753974,0,0,0
-0.6938004453465544,0.9335463335024516,0,0,0
-0.6521567688962331,1.930291496806131,0,0,0
0.5727331972794476,-1.3340517457613428,0,0,0
0.21730262849926774,0.03359065022621327,0,0,0
-0.2872606171011318,-0.44431227820156616,0,0,0
-1.418893342294387,1.7485608913869346,0,0,0
-0.6633790218429122,0.6238511697138377,0,0,0
-0.5772623563971582,0.953976262854049,0,1,0
-1.6577619899795804,1.7884527738112217,0,0,0
-1.5371292629276228,1.7773625462793365,0,0,0
-0.8926407979745246,1.5117264422729897,0,0,0
-0.598961037239626,0.33131332500399113,0,0,0
0.8925304745219309,-0.9484461666983881,0,0,0
-0.8121306893797354,1.5994390892316126,0,0,0
-1.075058807712652,1.3452785696814993,0,0,0
-0.7377209237791016,0.3173087738217924,0,0,0
-1.2527658165420625,2.486463586257577,0,0,0
-1.6849755317464714,2.4688746959035086,0,0,0
0.21811479906301712,-0.712938332489359,0,0,0
-1.896579236813018,1.5369857387456198,0,0,0
-0.7441772165460331,0.9216802563950166,0,0,0
-0.47012223211931925,-0.5176164341501894,0,0,0
-0.30532995797297147,0.65354988799203,0,0,0
-0.0144537319038755,-0.21817962075808017,0,0,0
-1.5682908686447186,1.8674695527000265,0,0,0
-1.631691145943363,2.8819210769739194,0,0,0
-0.1838712430168285,0.2507995057222754,0,0,0
0.2496304000036264,-0.796393086909847,1,0,0
-0.2163692048710129,-0.48771547230584844,0,0,0
-0.4846860058290867,0.43327040278419243,0,0,0
-0.4835651588838802,2.0622854899187457,0,0,0
0.09359309864358245,0.008255751572537162,0,0,0
-0.06999337351269774,0.38020915242798436,0,0,0
-0.6137364705119039,0.2231171974567649,1,0,0
-0.6626683210279849,0.550295489187362,0,0,0
-1.3982704408957827,0.8658684265056718,0,0,0
-0.8306600289272588,0.8211254278894364,0,0,0
-0.06237451743141903,-0.28054600926575224,0,0,0
-1.8767786384451917,2.2625955111077847,0,0,0
-0.4681183983265512,0.7019235570784176,0,1,1
-0.08800723567426277,1.9987071471945659,0,0,0
-2.461364995145557,2.1422423985668564,0,0,0
0.32727575912302576,-2.1526322054699145,0,0,0
-0.1671814119433329,0.17695835409095295,0,0,0
-1.3367758250536483,1.3093819214675317,0,0,0
0.598828918624037,-0.8170150223647856,0,0,0
-1.241216112169548,1.2963722068796892,0,0,0
-0.26108816992314,0.6932474525055776,0,0,0
-1.004897099074114,1.9667294413998384,0,0,0
0.6093521843017136,0.47603861572457185,0,0,0
-1.066892398102591,1.331426665136909,0,0,0
0.13546953555040453,-0.9002821803599497,0,0,0
-0.23943286954117854,0.2574006974071786,0,0,0
-0.4466396662074617,-1.2586712043894008,0,0,0
-0.8583532115115038,0.8197104354267825,0,0,0
-0.407540960625552,0.8891267570795535,0,0,0
-1.734423161443254,2.4227925122916174,0,0,0
-0.5860744585394458,-0.6175270553732095,0,0,0
-0.021516184166121888,0.6601275590099349,0,0,0
-1.5906423257273261,1.5290314764415223,0,0,0
0.3889436191501643,-0.9702544104433497,0,0,0
-0.016901071072098872,-0.48460043513105633,0,0,0
-0.035809657388922556,-0.011165578336059245,0,0,0
-0.34121175694705297,1.310525528519041,0,0,0
-1.3194460282690483,2.0946364953474736,0,0,0
-1.1890639600302901,1.5191592345132197,0,0,0
-1.3005336798170402,0.8008089110912233,0,0,0
-0.6869017007631305,1.0477389272236137,0,0,0
-0.7949979978541687,0.6149136224188544,0,0,0
0.6712083680597203,-0.18978746802756719,0,0,0
-0.7010226826509847,0.08563833304825069,0,0,0
-1.1451528325220819,2.1836980172919676,0,0,0
-0.33192706611060474,-0.4580694438460079,0,0,0
-0.24705680228856924,0.22513174078361964,0,0,0
0.33179699896228987,-0.5497153880567653,0,0,0
-1.4508196403307707,1.1685803969173718,0,0,0
-1.7423926685425468,2.5393579018085255,0,0,0
0.1782175438350535,-0.04559387333567366,0,0,0
-2.0206534176550885,1.9529970463607291,0,0,0
-0.898963926550392,1.3862806040705014,0,1,1
-0.5816952554632002,-0.1318355612195583,0,0,0
-1.1342340948862768,2.3917217686726353,0,0,0
-0.7842492251607236,1.7123470778487366,0,0,0
0.13973833202968544,-0.1505869670548695,0,0,0
-0.2725698656043367,1.9533451415570475,0,0,0
-0.3184669678580364,0.9005429068746931,0,0,0
-0.3750946463792116,0.09119502505772525,0,0,0
0.3810414211952562,-0.3089066630934182,0,0,0
-0.16199352499406655,1.1872031159461494,0,0,0
-0.6407231783573789,-0.5553420287107049,0,0,0
-0.18179176153587884,0.0751344374646003,0,0,0
-0.912563221852378,1.2184763047137788,0,0,0
0.4222874754355781,-1.1009343059980639,0,0,0
-0.7990696728359048,0.22974129926084924,0,0,0
-0.5032238367333952,0.5456580796986016,0,0,0
-0.2648323875665751,0.21512838972224818,0,0,0
-0.8296782689073235,1.332944292326954,0,1,0
-1.0740583522730383,2.736714176309774,0,0,0
0.1646993616185034,0.16623968908338638,0,0,0
-1.274157194628331,1.3795142935288194,0,0,0
-1.8906326586001265,1.2775325251911418,0,0,0
-1.1788465032489437,1.960776256329029,0,0,0
-0.16711338443064577,-0.06235162994089727,0,0,0
-0.1895169734986481,0.27827133684293937,0,0,0
-1.8813202388511803,1.7818542679998035,0,0,0
0.5527806576943664,0.400792366767827,0,0,0
0.6945142879565551,-1.8150598871286316,0,0,0
-0.19641504751456873,0.5952570059171367,0,0,0
-0.18521310330296176,0.008857162201244495,0,0,0
-0.438749811603408,-0.9997394728470732,0,0,0
-0.8557195319177053,1.5800734530572718,0,0,0
-2.450308188747332,2.015407758708653,0,0,0
0.16645693503222048,-1.2534230893975238,0,0,0
-1.64699094712663,2.4771133454046277,0,0,0
0.3178358609972446,-0.462642765790665,0,0,0
-0.3518263119954286,0.41150893580574444,0,0,0
0.28968699788108765,-0.5618514672696522,0,0,0
-0.22293812908106575,-0.12127544533282841,0,0,0
1.2111499505761345,-1.3351068210313597,0,0,0
-1.2370596695509657,0.48254187709660135,0,0,0
-1.470179517330096,1.7864735347666083,0,0,0
